dataset,model,run_name,generation,objective,operator,anc_prefix_k,fht_50,fht_10,lcc_at_k_frac,k,time_total,time_select,time_anc,file
synthetic_ws_400-500,claude-sonnet-4-6,20260331_101847,1,0.25721,e1,0.8562551293886937,132.0,188.8,0.8510698632216499,70,8.275490283966064,7.299903869628906,0.29042482376098633,population_generation_1.json
synthetic_ws_400-500,claude-sonnet-4-6,20260331_101847,2,0.24356,m2,0.8562551293886937,121.8,177.6,0.8510698632216499,70,26.579842567443848,25.56771755218506,0.3134310245513916,population_generation_2.json
synthetic_ws_400-500,claude-sonnet-4-6,20260331_101847,3,0.19179,m2,0.8562551293886937,104.4,117.0,0.8510698632216499,70,13.924649238586426,12.876745700836182,0.31722116470336914,population_generation_3.json
synthetic_ws_400-500,claude-sonnet-4-6,20260331_101847,4,0.19179,m2,0.8562551293886937,104.4,117.0,0.8510698632216499,70,13.924649238586426,12.876745700836182,0.31722116470336914,population_generation_4.json
synthetic_ws_400-500,claude-sonnet-4-6,20260331_101847,5,0.19179,m2,0.8562551293886937,104.4,117.0,0.8510698632216499,70,13.924649238586426,12.876745700836182,0.31722116470336914,population_generation_5.json
synthetic_ws_400-500,claude-sonnet-4-6,20260331_101847,6,0.19179,m2,0.8562551293886937,104.4,117.0,0.8510698632216499,70,13.924649238586426,12.876745700836182,0.31722116470336914,population_generation_6.json
synthetic_ws_400-500,claude-sonnet-4-6,20260331_101847,7,0.19179,m2,0.8562551293886937,104.4,117.0,0.8510698632216499,70,13.924649238586426,12.876745700836182,0.31722116470336914,population_generation_7.json
synthetic_ws_400-500,claude-sonnet-4-6,20260331_101847,8,0.19079,m1,0.8562551293886937,100.4,117.0,0.8510698632216499,70,22.120914220809937,21.0664222240448,0.3990471363067627,population_generation_8.json
synthetic_ws_400-500,claude-sonnet-4-6,20260331_101847,9,0.18983,m2,0.8562551293886937,102.4,113.2,0.8510698632216499,70,16.51944088935852,15.556200981140137,0.28664326667785645,population_generation_9.json
synthetic_ws_400-500,claude-sonnet-4-6,20260331_101847,10,0.18983,m2,0.8562551293886937,102.4,113.2,0.8510698632216499,70,16.51944088935852,15.556200981140137,0.28664326667785645,population_generation_10.json
synthetic_ws_400-500,claude-sonnet-4-6,20260331_101847,11,0.18983,m2,0.8562551293886937,102.4,113.2,0.8510698632216499,70,16.51944088935852,15.556200981140137,0.28664326667785645,population_generation_11.json
synthetic_ws_400-500,claude-sonnet-4-6,20260331_101847,12,0.18684,e1,0.8561613972821137,100.8,112.0,0.850215162366949,70,22.22135019302368,21.220810174942017,0.29247331619262695,population_generation_12.json
synthetic_ws_400-500,claude-sonnet-4-6,20260331_101847,13,0.18684,e1,0.8561613972821137,100.8,112.0,0.850215162366949,70,22.22135019302368,21.220810174942017,0.29247331619262695,population_generation_13.json
synthetic_ws_400-500,claude-sonnet-4-6,20260331_101847,14,0.18684,e1,0.8561613972821137,100.8,112.0,0.850215162366949,70,22.22135019302368,21.220810174942017,0.29247331619262695,population_generation_14.json
synthetic_ws_400-500,claude-sonnet-4-6,20260331_101847,15,0.18684,e1,0.8561613972821137,100.8,112.0,0.850215162366949,70,22.22135019302368,21.220810174942017,0.29247331619262695,population_generation_15.json
synthetic_ws_400-500,claude-sonnet-4-6,20260331_101847,16,0.18684,e1,0.8561613972821137,100.8,112.0,0.850215162366949,70,22.22135019302368,21.220810174942017,0.29247331619262695,population_generation_16.json
synthetic_ws_400-500,claude-sonnet-4-6,20260331_101847,17,0.18684,e1,0.8561613972821137,100.8,112.0,0.850215162366949,70,22.22135019302368,21.220810174942017,0.29247331619262695,population_generation_17.json
synthetic_ws_400-500,claude-sonnet-4-6,20260331_101847,18,0.18684,e1,0.8561613972821137,100.8,112.0,0.850215162366949,70,22.22135019302368,21.220810174942017,0.29247331619262695,population_generation_18.json
synthetic_ws_400-500,claude-sonnet-4-6,20260331_101847,19,0.18684,e1,0.8561613972821137,100.8,112.0,0.850215162366949,70,22.22135019302368,21.220810174942017,0.29247331619262695,population_generation_19.json
synthetic_ws_400-500,claude-sonnet-4-6,20260331_101847,20,0.18684,e1,0.8561613972821137,100.8,112.0,0.850215162366949,70,22.22135019302368,21.220810174942017,0.29247331619262695,population_generation_20.json
synthetic_ws_400-500,claude-sonnet-4-6,20260331_101847,21,0.18684,e1,0.8561613972821137,100.8,112.0,0.850215162366949,70,22.22135019302368,21.220810174942017,0.29247331619262695,population_generation_21.json
synthetic_ws_400-500,claude-sonnet-4-6,20260331_101847,22,0.18684,e1,0.8561613972821137,100.8,112.0,0.850215162366949,70,22.22135019302368,21.220810174942017,0.29247331619262695,population_generation_22.json
synthetic_ws_400-500,claude-sonnet-4-6,20260331_101847,23,0.18684,e1,0.8561613972821137,100.8,112.0,0.850215162366949,70,22.22135019302368,21.220810174942017,0.29247331619262695,population_generation_23.json
synthetic_ws_400-500,claude-sonnet-4-6,20260331_101847,24,0.18684,e1,0.8561613972821137,100.8,112.0,0.850215162366949,70,22.22135019302368,21.220810174942017,0.29247331619262695,population_generation_24.json
synthetic_ws_400-500,claude-sonnet-4-6,20260331_101847,25,0.18684,e1,0.8561613972821137,100.8,112.0,0.850215162366949,70,22.22135019302368,21.220810174942017,0.29247331619262695,population_generation_25.json
synthetic_ws_400-500,claude-sonnet-4-6,20260331_101847,26,0.18684,e1,0.8561613972821137,100.8,112.0,0.850215162366949,70,22.22135019302368,21.220810174942017,0.29247331619262695,population_generation_26.json
synthetic_ws_400-500,claude-sonnet-4-6,20260331_101847,27,0.18684,e1,0.8561613972821137,100.8,112.0,0.850215162366949,70,22.22135019302368,21.220810174942017,0.29247331619262695,population_generation_27.json
synthetic_ws_400-500,claude-sonnet-4-6,20260331_101847,28,0.18579,e2,0.8562551293886937,99.0,112.2,0.8510698632216499,70,23.34654474258423,22.459632396697998,0.2858295440673828,population_generation_28.json
synthetic_ws_400-500,claude-sonnet-4-6,20260331_101847,29,0.18579,e2,0.8562551293886937,99.0,112.2,0.8510698632216499,70,23.34654474258423,22.459632396697998,0.2858295440673828,population_generation_29.json
synthetic_ws_400-500,claude-sonnet-4-6,20260331_101847,30,0.18579,e2,0.8562551293886937,99.0,112.2,0.8510698632216499,70,23.34654474258423,22.459632396697998,0.2858295440673828,population_generation_30.json
synthetic_ws_400-500,deepseek-r1,20260331_223015,1,0.25785,m1,0.8562551293886937,131.2,188.0,0.8510698632216499,70,1.5129971504211426,0.48853445053100586,0.2851066589355469,population_generation_1.json
synthetic_ws_400-500,deepseek-r1,20260331_223015,2,0.25785,m1,0.8562551293886937,131.2,188.0,0.8510698632216499,70,1.5129971504211426,0.48853445053100586,0.2851066589355469,population_generation_2.json
synthetic_ws_400-500,deepseek-r1,20260331_223015,3,0.25783,m2,0.8562551293886937,131.6,187.2,0.8510698632216499,70,1.2930526733398438,0.4429500102996826,0.24216294288635254,population_generation_3.json
synthetic_ws_400-500,deepseek-r1,20260331_223015,4,0.25783,m2,0.8562551293886937,131.6,187.2,0.8510698632216499,70,1.2930526733398438,0.4429500102996826,0.24216294288635254,population_generation_4.json
synthetic_ws_400-500,deepseek-r1,20260331_223015,5,0.25691,m1,0.8562551293886937,127.4,183.6,0.8510698632216499,70,1.6052145957946777,0.7214133739471436,0.26264023780822754,population_generation_5.json
synthetic_ws_400-500,deepseek-r1,20260331_223015,6,0.25691,m1,0.8562551293886937,127.4,183.6,0.8510698632216499,70,1.6052145957946777,0.7214133739471436,0.26264023780822754,population_generation_6.json
synthetic_ws_400-500,deepseek-r1,20260331_223015,7,0.25691,m1,0.8562551293886937,127.4,183.6,0.8510698632216499,70,1.6052145957946777,0.7214133739471436,0.26264023780822754,population_generation_7.json
synthetic_ws_400-500,deepseek-r1,20260331_223015,8,0.25691,m1,0.8562551293886937,127.4,183.6,0.8510698632216499,70,1.6052145957946777,0.7214133739471436,0.26264023780822754,population_generation_8.json
synthetic_ws_400-500,deepseek-r1,20260331_223015,9,0.25691,m1,0.8562551293886937,127.4,183.6,0.8510698632216499,70,1.6052145957946777,0.7214133739471436,0.26264023780822754,population_generation_9.json
synthetic_ws_400-500,deepseek-r1,20260331_223015,10,0.25691,m1,0.8562551293886937,127.4,183.6,0.8510698632216499,70,1.6052145957946777,0.7214133739471436,0.26264023780822754,population_generation_10.json
synthetic_ws_400-500,deepseek-r1,20260331_223015,11,0.25674,m1,0.8562551293886937,127.2,184.4,0.8510698632216499,70,1.597214937210083,0.7465167045593262,0.24513030052185059,population_generation_11.json
synthetic_ws_400-500,deepseek-r1,20260331_223015,12,0.25622,m1,0.8562551293886937,126.8,183.0,0.8510698632216499,70,1.8264374732971191,0.8578388690948486,0.27203941345214844,population_generation_12.json
synthetic_ws_400-500,deepseek-r1,20260331_223015,13,0.25622,m1,0.8562551293886937,126.8,183.0,0.8510698632216499,70,1.8264374732971191,0.8578388690948486,0.27203941345214844,population_generation_13.json
synthetic_ws_400-500,deepseek-r1,20260331_223015,14,0.25622,m1,0.8562551293886937,126.8,183.0,0.8510698632216499,70,1.8264374732971191,0.8578388690948486,0.27203941345214844,population_generation_14.json
synthetic_ws_400-500,deepseek-r1,20260331_223015,15,0.25622,m1,0.8562551293886937,126.8,183.0,0.8510698632216499,70,1.8264374732971191,0.8578388690948486,0.27203941345214844,population_generation_15.json
synthetic_ws_400-500,deepseek-r1,20260331_223015,16,0.25622,m1,0.8562551293886937,126.8,183.0,0.8510698632216499,70,1.8264374732971191,0.8578388690948486,0.27203941345214844,population_generation_16.json
synthetic_ws_400-500,deepseek-r1,20260331_223015,17,0.25618,m2,0.8562551293886937,127.4,185.0,0.8510698632216499,70,2.131065607070923,1.1314563751220703,0.29509687423706055,population_generation_17.json
synthetic_ws_400-500,deepseek-r1,20260331_223015,18,0.25599,m1,0.8562551293886937,127.4,184.0,0.8510698632216499,70,2.320167303085327,1.3021397590637207,0.2790861129760742,population_generation_18.json
synthetic_ws_400-500,deepseek-r1,20260331_223015,19,0.25599,m1,0.8562551293886937,127.4,184.0,0.8510698632216499,70,2.320167303085327,1.3021397590637207,0.2790861129760742,population_generation_19.json
synthetic_ws_400-500,deepseek-r1,20260331_223015,20,0.2559,m1,0.8562551293886937,127.8,184.0,0.8510698632216499,70,2.0892333984375,1.0826191902160645,0.2841768264770508,population_generation_20.json
synthetic_ws_400-500,deepseek-r1,20260331_223015,21,0.2559,m1,0.8562551293886937,127.8,184.0,0.8510698632216499,70,2.0892333984375,1.0826191902160645,0.2841768264770508,population_generation_21.json
synthetic_ws_400-500,deepseek-r1,20260331_223015,22,0.2559,m1,0.8562551293886937,127.8,184.0,0.8510698632216499,70,2.0892333984375,1.0826191902160645,0.2841768264770508,population_generation_22.json
synthetic_ws_400-500,deepseek-r1,20260331_223015,23,0.2559,m1,0.8562551293886937,127.8,184.0,0.8510698632216499,70,2.0892333984375,1.0826191902160645,0.2841768264770508,population_generation_23.json
synthetic_ws_400-500,deepseek-r1,20260331_223015,24,0.2559,m1,0.8562551293886937,127.8,184.0,0.8510698632216499,70,2.0892333984375,1.0826191902160645,0.2841768264770508,population_generation_24.json
synthetic_ws_400-500,deepseek-r1,20260331_223015,25,0.2559,m1,0.8562551293886937,127.8,184.0,0.8510698632216499,70,2.0892333984375,1.0826191902160645,0.2841768264770508,population_generation_25.json
synthetic_ws_400-500,deepseek-r1,20260331_223015,26,0.2559,m1,0.8562551293886937,127.8,184.0,0.8510698632216499,70,2.0892333984375,1.0826191902160645,0.2841768264770508,population_generation_26.json
synthetic_ws_400-500,deepseek-r1,20260331_223015,27,0.2549,e1,0.8562551293886937,126.8,180.6,0.8510698632216499,70,2.087406635284424,1.155785322189331,0.2587912082672119,population_generation_27.json
synthetic_ws_400-500,deepseek-r1,20260331_223015,28,0.2549,e1,0.8562551293886937,126.8,180.6,0.8510698632216499,70,2.087406635284424,1.155785322189331,0.2587912082672119,population_generation_28.json
synthetic_ws_400-500,deepseek-r1,20260331_223015,29,0.2549,e1,0.8562551293886937,126.8,180.6,0.8510698632216499,70,2.087406635284424,1.155785322189331,0.2587912082672119,population_generation_29.json
synthetic_ws_400-500,deepseek-r1,20260331_223015,30,0.2549,e1,0.8562551293886937,126.8,180.6,0.8510698632216499,70,2.087406635284424,1.155785322189331,0.2587912082672119,population_generation_30.json
synthetic_ws_400-500,gemini-2.5-flash,20260331_101912,1,0.26336,e2,0.8562551293886937,124.6,198.8,0.8510698632216499,70,1.9726572036743164,1.021193027496338,0.25731849670410156,population_generation_1.json
synthetic_ws_400-500,gemini-2.5-flash,20260331_101912,2,0.26336,e2,0.8562551293886937,124.6,198.8,0.8510698632216499,70,1.9726572036743164,1.021193027496338,0.25731849670410156,population_generation_2.json
synthetic_ws_400-500,gemini-2.5-flash,20260331_101912,3,0.26336,e2,0.8562551293886937,124.6,198.8,0.8510698632216499,70,1.9726572036743164,1.021193027496338,0.25731849670410156,population_generation_3.json
synthetic_ws_400-500,gemini-2.5-flash,20260331_101912,4,0.26336,e2,0.8562551293886937,124.6,198.8,0.8510698632216499,70,1.9726572036743164,1.021193027496338,0.25731849670410156,population_generation_4.json
synthetic_ws_400-500,gemini-2.5-flash,20260331_101912,5,0.26196,m1,0.8562551293886937,122.6,195.0,0.8510698632216499,70,1.8111059665679932,0.7639057636260986,0.2974269390106201,population_generation_5.json
synthetic_ws_400-500,gemini-2.5-flash,20260331_101912,6,0.26196,m1,0.8562551293886937,122.6,195.0,0.8510698632216499,70,1.8111059665679932,0.7639057636260986,0.2974269390106201,population_generation_6.json
synthetic_ws_400-500,gemini-2.5-flash,20260331_101912,7,0.26196,m1,0.8562551293886937,122.6,195.0,0.8510698632216499,70,1.8111059665679932,0.7639057636260986,0.2974269390106201,population_generation_7.json
synthetic_ws_400-500,gemini-2.5-flash,20260331_101912,8,0.26196,m1,0.8562551293886937,122.6,195.0,0.8510698632216499,70,1.8111059665679932,0.7639057636260986,0.2974269390106201,population_generation_8.json
synthetic_ws_400-500,gemini-2.5-flash,20260331_101912,9,0.26196,m1,0.8562551293886937,122.6,195.0,0.8510698632216499,70,1.8111059665679932,0.7639057636260986,0.2974269390106201,population_generation_9.json
synthetic_ws_400-500,gemini-2.5-flash,20260331_101912,10,0.26196,m1,0.8562551293886937,122.6,195.0,0.8510698632216499,70,1.8111059665679932,0.7639057636260986,0.2974269390106201,population_generation_10.json
synthetic_ws_400-500,gemini-2.5-flash,20260331_101912,11,0.26196,m1,0.8562551293886937,122.6,195.0,0.8510698632216499,70,1.8111059665679932,0.7639057636260986,0.2974269390106201,population_generation_11.json
synthetic_ws_400-500,gemini-2.5-flash,20260331_101912,12,0.26196,m1,0.8562551293886937,122.6,195.0,0.8510698632216499,70,1.8111059665679932,0.7639057636260986,0.2974269390106201,population_generation_12.json
synthetic_ws_400-500,gemini-2.5-flash,20260331_101912,13,0.26196,m1,0.8562551293886937,122.6,195.0,0.8510698632216499,70,1.8111059665679932,0.7639057636260986,0.2974269390106201,population_generation_13.json
synthetic_ws_400-500,gemini-2.5-flash,20260331_101912,14,0.26196,m1,0.8562551293886937,122.6,195.0,0.8510698632216499,70,1.8111059665679932,0.7639057636260986,0.2974269390106201,population_generation_14.json
synthetic_ws_400-500,gemini-2.5-flash,20260331_101912,15,0.26196,m1,0.8562551293886937,122.6,195.0,0.8510698632216499,70,1.8111059665679932,0.7639057636260986,0.2974269390106201,population_generation_15.json
synthetic_ws_400-500,gemini-2.5-flash,20260331_101912,16,0.26196,m1,0.8562551293886937,122.6,195.0,0.8510698632216499,70,1.8111059665679932,0.7639057636260986,0.2974269390106201,population_generation_16.json
synthetic_ws_400-500,gemini-2.5-flash,20260331_101912,17,0.26196,m1,0.8562551293886937,122.6,195.0,0.8510698632216499,70,1.8111059665679932,0.7639057636260986,0.2974269390106201,population_generation_17.json
synthetic_ws_400-500,gemini-2.5-flash,20260331_101912,18,0.26196,m1,0.8562551293886937,122.6,195.0,0.8510698632216499,70,1.8111059665679932,0.7639057636260986,0.2974269390106201,population_generation_18.json
synthetic_ws_400-500,gemini-2.5-flash,20260331_101912,19,0.26145,t2,0.8562551293886937,131.2,193.4,0.8510698632216499,70,1.8013863563537598,0.7995171546936035,0.2858431339263916,population_generation_19.json
synthetic_ws_400-500,gemini-2.5-flash,20260331_101912,20,0.26145,t2,0.8562551293886937,131.2,193.4,0.8510698632216499,70,1.8013863563537598,0.7995171546936035,0.2858431339263916,population_generation_20.json
synthetic_ws_400-500,gemini-2.5-flash,20260331_101912,21,0.26145,t2,0.8562551293886937,131.2,193.4,0.8510698632216499,70,1.8013863563537598,0.7995171546936035,0.2858431339263916,population_generation_21.json
synthetic_ws_400-500,gemini-2.5-flash,20260331_101912,22,0.26145,t2,0.8562551293886937,131.2,193.4,0.8510698632216499,70,1.8013863563537598,0.7995171546936035,0.2858431339263916,population_generation_22.json
synthetic_ws_400-500,gemini-2.5-flash,20260331_101912,23,0.26024,e1,0.8562551293886937,131.6,190.0,0.8510698632216499,70,1.564284324645996,0.696547269821167,0.25226593017578125,population_generation_23.json
synthetic_ws_400-500,gemini-2.5-flash,20260331_101912,24,0.26024,e1,0.8562551293886937,131.6,190.0,0.8510698632216499,70,1.564284324645996,0.696547269821167,0.25226593017578125,population_generation_24.json
synthetic_ws_400-500,gemini-2.5-flash,20260331_101912,25,0.26024,e1,0.8562551293886937,131.6,190.0,0.8510698632216499,70,1.564284324645996,0.696547269821167,0.25226593017578125,population_generation_25.json
synthetic_ws_400-500,gemini-2.5-flash,20260331_101912,26,0.26024,e1,0.8562551293886937,131.6,190.0,0.8510698632216499,70,1.564284324645996,0.696547269821167,0.25226593017578125,population_generation_26.json
synthetic_ws_400-500,gemini-2.5-flash,20260331_101912,27,0.26024,e1,0.8562551293886937,131.6,190.0,0.8510698632216499,70,1.564284324645996,0.696547269821167,0.25226593017578125,population_generation_27.json
synthetic_ws_400-500,gemini-2.5-flash,20260331_101912,28,0.26024,e1,0.8562551293886937,131.6,190.0,0.8510698632216499,70,1.564284324645996,0.696547269821167,0.25226593017578125,population_generation_28.json
synthetic_ws_400-500,gemini-2.5-flash,20260331_101912,29,0.26024,e1,0.8562551293886937,131.6,190.0,0.8510698632216499,70,1.564284324645996,0.696547269821167,0.25226593017578125,population_generation_29.json
synthetic_ws_400-500,gemini-2.5-flash,20260331_101912,30,0.26024,e1,0.8562551293886937,131.6,190.0,0.8510698632216499,70,1.564284324645996,0.696547269821167,0.25226593017578125,population_generation_30.json
synthetic_ws_400-500,gpt-5.1-codex-ca,20260331_014752,1,0.27789,m2,0.8562551293886937,127.0,215.0,0.8510698632216499,70,1.7863590717315674,0.6795785427093506,0.3191366195678711,population_generation_1.json
synthetic_ws_400-500,gpt-5.1-codex-ca,20260331_014752,2,0.26003,m1,0.8562551293886937,130.6,190.8,0.8510698632216499,70,1.6630887985229492,0.7225971221923828,0.2667684555053711,population_generation_2.json
synthetic_ws_400-500,gpt-5.1-codex-ca,20260331_014752,3,0.26003,m1,0.8562551293886937,130.6,190.8,0.8510698632216499,70,1.6630887985229492,0.7225971221923828,0.2667684555053711,population_generation_3.json
synthetic_ws_400-500,gpt-5.1-codex-ca,20260331_014752,4,0.26003,m1,0.8562551293886937,130.6,190.8,0.8510698632216499,70,1.6630887985229492,0.7225971221923828,0.2667684555053711,population_generation_4.json
